"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
1,27,53,0.0150346943629589,13.1,0.503,0.369,0.217,1.2,13,7.1,27.5,1.1,0,14.3,18.6,0.9,1.1,2,0.085,0,-0.1,-0.1,0.5,21,20.9,2.7,6.7,0.408,0.8,2.5,0.313,2,4.2,0.464,0.466,1.1,1.5,0.779,0.2,2.5,2.7,3.6,0.4,0,1.2,0.9,7.4,0,0,0,0,0,0,1,0,0,0.0535959989688149,948163,"2014-15","Donald Sloan","https://www.basketball-reference.com/req/202106291/images/players/sloando01.jpg",63065000,"Minimum"
1,28,61,0.0145060142857143,13.9,0.536,0.283,0.297,1.4,13.5,7.4,30,1.2,0.2,16.8,16.1,1.7,0.3,2,0.071,-0.3,-1.4,-1.7,0.1,33,21.6,2.5,5.7,0.44,0.6,1.6,0.384,1.9,4.1,0.462,0.494,1.3,1.7,0.75,0.3,2.6,2.8,4.4,0.5,0.1,1.3,1.2,7,0,0,0,0,0,0,1,0,0,0.066473560346765,1015421,"2015-16","Donald Sloan","https://www.basketball-reference.com/req/202106291/images/players/sloando01.jpg",70000000,"Minimum"
0,23,62,0.0242458119599857,10.7,0.504,0.284,0.324,7.4,18.2,13.1,5.5,1,1.6,12.7,17.8,0.3,1,1.4,0.069,-3.2,-0.6,-3.8,-0.4,3,15.4,2.1,4.8,0.443,0.3,1.4,0.25,1.8,3.4,0.519,0.478,0.9,1.5,0.604,1,2.7,3.6,0.5,0.3,0.3,0.8,2.1,5.5,1,0,0,0,0,1,0,0,0,0.025186138796021,1422720,"2013-14","Donatas Motiejunas","https://www.basketball-reference.com/req/202106291/images/players/motiedo01.jpg",58679000,"Rookie Contract"
0,24,71,0.0235300087211607,14.4,0.553,0.19,0.237,7.4,15.4,11.4,10.8,1.4,1.3,13.7,19.1,2.4,2.3,4.7,0.11,-0.4,-0.1,-0.5,0.8,62,28.7,5,9.9,0.504,0.7,1.9,0.368,4.3,8,0.536,0.539,1.4,2.3,0.602,1.9,4,5.9,1.8,0.8,0.5,1.7,2.9,12,1,0,0,0,0,1,0,0,0,0.0430198356393515,1483920,"2014-15","Donatas Motiejunas","https://www.basketball-reference.com/req/202106291/images/players/motiedo01.jpg",63065000,"Rookie Contract"
1,22,9,0.000930034817665384,13.6,0.652,0,0.818,11.4,19.2,15.4,4.2,1.1,3.8,14.3,11.1,0.2,0.2,0.4,0.137,-3.5,-0.4,-3.9,-0.1,0,14.8,1.7,2.4,0.682,0,0,0,1.7,2.4,0.682,0.682,1,2,0.5,1.6,2.7,4.2,0.4,0.3,0.7,0.6,2.6,4.3,0,0,0,0,1,0,0,0,0,0.0138855952568206,101504,"2019-20","Donta Hall","https://www.basketball-reference.com/req/202106291/images/players/halldo01.jpg",109140000,"Minimum"
1,24,66,0.0278922484881803,13,0.542,0.574,0.118,4.9,16.7,11,14.2,1.9,0.7,12.5,16.7,1.5,2.1,3.6,0.095,-0.2,0.4,0.3,1,66,27.5,3.8,9.1,0.42,2,5.2,0.379,1.8,3.9,0.475,0.528,0.8,1.1,0.718,1.2,4.5,5.8,3.1,1.1,0.2,1.4,1.7,10.4,1,0,0,0,0,0,0,0,1,0.0371916140915473,3044160,"2020-21","Donte DiVincenzo","https://www.basketball-reference.com/req/202106291/images/players/divindo01.jpg",109140000,"Rookie Contract"
0,23,53,0.0347304803252705,11.8,0.491,0.395,0.207,2.6,16.9,9.4,6.8,1.2,2.7,9.9,18,0.3,0.3,0.7,0.041,-1.6,-0.8,-2.4,-0.1,7,14.7,2,5,0.406,0.5,2,0.238,1.6,3,0.516,0.453,0.8,1,0.8,0.4,2.2,2.5,0.6,0.3,0.5,0.6,1.3,5.4,0,0,0,0,0,1,0,0,0,0.0257659586634319,2015896,"2011-12","Donté Greene","https://www.basketball-reference.com/req/202106291/images/players/greendo01.jpg",58044000,"Undefined"
1,19,3,0.0262648734898564,5.2,0.306,0.364,0.091,0,4.2,2.2,16.7,7.8,0,20.8,24.9,-0.1,0.1,-0.1,-0.134,-9,1.7,-7.2,0,0,9,1,3.7,0.273,0,1.3,0,1,2.3,0.429,0.273,0.3,0.3,1,0,0.3,0.3,1,1.3,0,1,0.7,2.3,1,0,0,0,0,0,0,1,0,0.0151231959886891,1152240,"2004-05","Dorell Wright","https://www.basketball-reference.com/req/202106291/images/players/wrighdo01.jpg",43870000,"Rookie Contract"
1,25,82,0.0602990834539315,15,0.539,0.45,0.199,3.1,12.6,7.8,11.6,2,1.5,9.6,19.3,3.9,1.8,5.8,0.088,1.3,-0.5,0.8,2.2,82,38.4,5.9,14,0.423,2.4,6.3,0.376,3.5,7.7,0.462,0.508,2.2,2.8,0.789,1.1,4.2,5.3,3,1.5,0.8,1.6,2.1,16.4,0,0,0,0,0,0,0,1,0,0.107760620002735,3500000,"2010-11","Dorell Wright","https://www.basketball-reference.com/req/202106291/images/players/wrighdo01.jpg",58044000,"MLE"
1,27,79,0.0707394390462408,16,0.551,0.603,0.235,2.6,17,9.6,13.1,1.8,1.5,8.8,18.7,2.8,2.1,4.9,0.132,1.9,0.6,2.6,2.1,8,22.6,3,7.6,0.396,1.7,4.6,0.374,1.3,3,0.429,0.508,1.5,1.8,0.851,0.5,3.3,3.8,1.9,0.8,0.4,0.8,1.2,9.2,0,0,0,0,0,0,0,1,0,0.0587867733795864,4106000,"2012-13","Dorell Wright","https://www.basketball-reference.com/req/202106291/images/players/wrighdo01.jpg",58044000,"MLE"
1,23,81,0.00577282432044868,7.7,0.486,0.574,0.183,3.7,12.4,7.9,6,1.6,1.4,11.1,11.6,-0.1,1.5,1.4,0.041,-3.3,0.6,-2.6,-0.3,35,20.3,1.5,4.1,0.372,0.7,2.4,0.293,0.8,1.8,0.479,0.456,0.6,0.8,0.754,0.7,2.1,2.7,0.8,0.6,0.3,0.6,1.5,4.3,0,0,0,0,0,1,0,0,0,0.0228437278264219,543471,"2016-17","Dorian Finney-Smith","https://www.basketball-reference.com/req/202106291/images/players/finnedo01.jpg",94143000,"Standard"
1,25,81,0.015166056405776,11,0.53,0.481,0.195,7.5,13.4,10.5,6.9,1.7,1.5,11.4,14,1.2,2,3.3,0.079,-1.8,0.4,-1.4,0.3,26,24.5,2.8,6.5,0.432,1,3.1,0.311,1.8,3.4,0.544,0.507,0.9,1.3,0.709,1.7,3.1,4.8,1.2,0.9,0.4,0.9,2.3,7.5,0,0,0,0,0,0,0,1,0,0.0291231731904818,1544951,"2018-19","Dorian Finney-Smith","https://www.basketball-reference.com/req/202106291/images/players/finnedo01.jpg",101869000,"Standard"
1,27,70,0.165501094931024,16.1,0.556,0.414,0.279,3.9,21.1,13.1,29,2,3.1,22.5,17.2,2.6,3.4,6.1,0.127,0.9,1.9,2.8,2.8,70,32.7,4,8.8,0.454,1.1,3.7,0.301,2.9,5.2,0.562,0.516,1.9,2.5,0.775,1.1,6.6,7.6,7.3,1.4,1.3,2.9,2.6,11,0,1,0,0,0,1,0,0,0,0.149894924687426,16400000,"2017-18","Draymond Green","https://www.basketball-reference.com/req/202106291/images/players/greendr01.jpg",99093000,"Standard/Bird"
1,30,63,0.203838702583837,13.3,0.53,0.332,0.232,3,20.9,12.1,36.4,2.5,2.3,31,13.1,1.2,3.4,4.6,0.112,-1.6,3.3,1.7,1.9,63,31.5,2.7,6,0.447,0.5,2,0.27,2.2,4,0.535,0.492,1.1,1.4,0.795,0.9,6.3,7.1,8.9,1.7,0.8,3,3.1,7,0,1,0,0,0,1,0,0,0,0.171941616384992,22246956,"2020-21","Draymond Green","https://www.basketball-reference.com/req/202106291/images/players/greendr01.jpg",109140000,"Standard/Bird"
1,26,69,0.116006039906525,13.8,0.495,0.008,0.291,9.1,23,15.8,6.5,1.2,2,12.8,20.3,0.5,2.8,3.3,0.074,-2.1,-0.7,-2.8,-0.4,65,30.8,4.8,10.7,0.449,0,0.1,0,4.8,10.6,0.452,0.449,2.3,3.1,0.753,2.5,6,8.6,1.2,0.7,0.8,1.8,2.9,12,0,0,0,0,0,1,0,0,0,0.118549400169996,6453416,"2007-08","Drew Gooden","https://www.basketball-reference.com/req/202106291/images/players/goodedr01.jpg",55630000,"Standard"
1,29,35,0.099235063055613,15.9,0.487,0.055,0.282,9.6,22.9,16.1,10.3,1.3,1.6,10.2,24.6,0.3,1.5,1.8,0.101,-1.2,0.2,-1,0.2,18,24.6,4.5,10.3,0.431,0.1,0.6,0.15,4.4,9.8,0.447,0.435,2.3,2.9,0.794,2.1,4.7,6.8,1.3,0.6,0.5,1.3,2.8,11.3,0,0,0,0,0,1,0,0,0,0.113279209263283,5760000,"2010-11","Drew Gooden","https://www.basketball-reference.com/req/202106291/images/players/goodedr01.jpg",58044000,"Standard"
1,26,2,0.000748378229796592,21.3,0.607,0.333,0.222,0,8,4.1,0,0,0,0,31.6,0,0,0,0.146,5.1,-2.1,3.1,0,0,6.5,2,4.5,0.444,1,1.5,0.667,1,3,0.333,0.556,1,1,1,0,0.5,0.5,0,0,0,0,0.5,6,0,0,0,0,0,0,0,0,1,0.0150847619629438,81678,"2019-20","Dusty Hannahs","https://www.basketball-reference.com/req/202106291/images/players/hannadu01.jpg",109140000,"Minimum"
1,25,72,0.015382572842221,9.9,0.49,0.285,0.242,1.7,11.2,6.3,7.9,1.2,0.2,5.4,19.8,-0.3,0.9,0.5,0.013,-3.7,-1.4,-5.1,-1.5,50,25.7,4.1,10.1,0.402,0.8,2.9,0.285,3.2,7.2,0.449,0.443,2,2.4,0.824,0.4,2.7,3.1,1.3,0.6,0.1,0.6,1.4,10.9,0,0,0,0,0,0,0,0,1,0.0503775974015295,1678854,"2020-21","Dwayne Bacon","https://www.basketball-reference.com/req/202106291/images/players/bacondw01.jpg",109140000,"Minimum"
1,24,56,0.0138524177602013,11.1,0.538,0.021,1.234,16.2,17.7,16.9,3.1,1.1,4.2,19,8.6,0.5,0.7,1.2,0.121,-3.7,0.1,-3.6,-0.2,0,8.4,0.4,0.8,0.532,0,0,0,0.4,0.8,0.543,0.532,0.5,1,0.483,1.2,1.3,2.5,0.2,0.2,0.4,0.3,1.6,1.4,0,0,0,0,0,1,0,0,0,0.019133454516533,770610,"2007-08","Dwayne Jones","https://www.basketball-reference.com/req/202106291/images/players/jonesdw02.jpg",55630000,"Undefined"
1,26,54,0.311690614016953,24.2,0.569,0.01,0.788,11,33.1,21.9,9.8,2.1,4.4,15.2,26.1,3.3,4.4,7.7,0.179,2.2,2,4.3,3.3,54,38.3,7.7,13.4,0.573,0,0.1,0,7.7,13.3,0.579,0.573,5.2,10.6,0.491,3.7,10.8,14.5,1.9,1.5,2.1,3.2,2.9,20.6,0,0,0,0,1,0,0,0,0,0.238443891300761,18091770,"2011-12","Dwight Howard","https://www.basketball-reference.com/req/202106291/images/players/howardw01.jpg",58044000,"Standard"
1,29,41,0.339907571553159,19.2,0.596,0.005,0.641,10,28.9,19.5,7.3,1.1,3.4,17.5,23.3,1.4,2.2,3.6,0.14,-0.3,-0.1,-0.4,0.5,41,29.8,6.1,10.3,0.593,0,0,0.5,6.1,10.3,0.594,0.595,3.5,6.6,0.528,2.7,7.8,10.5,1.2,0.7,1.3,2.8,3.3,15.8,0,0,1,0,1,0,0,0,0,0.294976918262333,21436271,"2014-15","Dwight Howard","https://www.basketball-reference.com/req/202106291/images/players/howardw01.jpg",63065000,"Maximum"
0,24,69,0.0120722714285714,16.8,0.557,0.054,0.48,9.3,20.9,15.1,7.2,1.8,2,10,18.4,1.8,1.3,3.1,0.151,-0.6,0.7,0.1,0.5,2,14.4,2.1,4.3,0.493,0,0.2,0.125,2.1,4.1,0.514,0.497,1.5,2.1,0.739,1.2,2.7,4,0.6,0.5,0.3,0.6,1.7,5.8,1,0,0,0,0,1,0,0,0,0.0299105844145049,845059,"2015-16","Dwight Powell","https://www.basketball-reference.com/req/202106291/images/players/poweldw01.jpg",70000000,"Rookie Contract"
0,25,77,0.088960411289209,17.6,0.588,0.196,0.374,7.7,19.5,13.3,6.1,2.4,2.6,7.2,16.7,2.7,1.9,4.6,0.165,-0.1,1.1,1,1,3,17.3,2.5,4.9,0.515,0.3,1,0.284,2.2,3.9,0.571,0.542,1.4,1.8,0.759,1.2,2.8,4,0.6,0.8,0.5,0.4,1.8,6.7,0,0,0,0,1,0,0,0,0,0.0283442043677917,8375000,"2016-17","Dwight Powell","https://www.basketball-reference.com/req/202106291/images/players/poweldw01.jpg",94143000,"Standard"
0,26,79,0.0908553076402975,18.8,0.656,0.195,0.43,8.7,21.3,14.7,8.5,2,1.7,10.3,15.5,4.6,2.1,6.6,0.191,0.6,1,1.6,1.5,25,21.2,3.2,5.4,0.593,0.4,1.1,0.333,2.9,4.4,0.656,0.626,1.7,2.3,0.719,1.7,3.9,5.6,1.2,0.8,0.4,0.7,2.4,8.5,0,0,0,0,1,0,0,0,0,0.0530426953810975,9003125,"2017-18","Dwight Powell","https://www.basketball-reference.com/req/202106291/images/players/poweldw01.jpg",99093000,"Standard"
1,25,51,0.0722959066528653,28.9,0.583,0.082,0.556,3.2,11.2,7.3,40.5,3,2.5,15.3,34.7,5.9,2.9,8.8,0.219,6.3,1.8,8.2,4.9,50,37.9,9.3,18.9,0.491,0.4,1.5,0.266,8.8,17.3,0.511,0.502,8.5,10.5,0.807,1,3.7,4.7,7.5,2.1,1.2,4.2,2.3,27.4,1,0,0,0,0,0,0,0,1,0.0984784724607607,3841443,"2006-07","Dwyane Wade","https://www.basketball-reference.com/req/202106291/images/players/wadedw01.jpg",53135000,"Rookie Contract"
1,30,49,0.270329405278754,26.3,0.559,0.067,0.355,5.6,11.6,8.7,27.3,2.7,3.1,11.8,31.3,4.8,2.9,7.7,0.227,6,1.9,7.9,4,49,33.2,8.5,17.1,0.497,0.3,1.1,0.268,8.2,15.9,0.513,0.506,4.8,6.1,0.791,1.5,3.3,4.8,4.6,1.7,1.3,2.6,2.2,22.1,0,1,0,0,0,0,0,0,1,0.232507896800615,15691000,"2011-12","Dwyane Wade","https://www.basketball-reference.com/req/202106291/images/players/wadedw01.jpg",58044000,"Standard/Bird"
1,32,54,0.318222873600436,22,0.588,0.042,0.339,4.4,12.3,8.5,25.5,2.3,1.4,15.5,27.9,3.5,2,5.5,0.149,2.9,0,2.9,2.2,53,32.9,7.7,14.1,0.545,0.2,0.6,0.281,7.5,13.5,0.557,0.551,3.5,4.8,0.733,1.1,3.4,4.5,4.7,1.5,0.5,3,2,19,0,1,0,0,0,0,0,0,1,0.237028157930776,18673000,"2013-14","Dwyane Wade","https://www.basketball-reference.com/req/202106291/images/players/wadedw01.jpg",58679000,"Standard/Bird"
1,24,31,0.0195843870258384,10.8,0.567,0.592,0.208,4.3,19.5,11.7,9.4,1.8,2.1,18.4,14.8,0,0.5,0.5,0.045,-2,0.3,-1.7,0,0,16.5,1.8,4.2,0.438,0.8,2.5,0.338,1,1.7,0.585,0.538,0.7,0.9,0.778,0.6,2.8,3.5,1.1,0.6,0.4,1,1.2,5.2,1,0,0,0,0,0,0,1,0,0.0211055052312865,2137440,"2020-21","Dylan Windler","https://www.basketball-reference.com/req/202106291/images/players/windldy01.jpg",109140000,"Rookie Contract"
1,23,75,0.0131313314037627,10.7,0.471,0.329,0.099,3.2,8,5.6,19.1,1.6,1.1,14.4,19.7,-0.4,0.7,0.2,0.006,-1.6,-0.7,-2.3,-0.1,21,22.4,3.2,8,0.396,0.9,2.6,0.34,2.3,5.3,0.424,0.452,0.6,0.8,0.797,0.6,1.6,2.2,2.7,0.7,0.3,1.4,1.6,7.8,0,0,0,0,0,0,0,0,1,0.0304579983933845,762195,"2012-13","E'Twaun Moore","https://www.basketball-reference.com/req/202106291/images/players/mooreet01.jpg",58044000,"Minimum"
1,29,53,0.0864707123855147,11.5,0.567,0.331,0.111,2.5,6.4,4.5,9.5,1.3,0.4,9.6,17.3,1.2,0.5,1.7,0.055,-1.2,-1.1,-2.3,-0.1,36,27.6,4.8,10,0.481,1.4,3.3,0.432,3.4,6.7,0.506,0.553,0.8,1.1,0.763,0.7,1.7,2.4,1.9,0.8,0.2,1.1,2.1,11.9,0,0,0,0,0,0,0,0,1,0.081783525067012,8808685,"2018-19","E'Twaun Moore","https://www.basketball-reference.com/req/202106291/images/players/mooreet01.jpg",101869000,"Standard"
1,29,21,0.00324853559368755,6.2,0.361,0,0.242,12.1,17.2,14.6,5.8,1.4,1.5,12.7,18.9,-0.6,0.3,-0.2,-0.039,-6.3,-1.9,-8.1,-0.5,7,14.5,1.5,4.7,0.323,0,0,0,1.5,4.7,0.323,0.323,0.7,1.1,0.625,1.5,2.1,3.6,0.5,0.4,0.3,0.8,2.2,3.8,0,0,0,0,1,0,0,0,0,0.0774781453598548,188558,"2010-11","Earl Barron","https://www.basketball-reference.com/req/202106291/images/players/barroea01.jpg",58044000,"Standard"
1,24,45,0.0199848390875887,8.1,0.405,0,0.209,7.1,18.6,12.8,5.2,1.2,4.5,14.1,14.8,-0.5,0.8,0.3,0.027,-5.6,0.7,-4.9,-0.4,1,12.4,1.1,3.1,0.367,0,0,0,1.1,3.1,0.367,0.367,0.5,0.6,0.724,0.8,2,2.8,0.4,0.3,0.7,0.6,1.6,2.7,0,0,0,0,0,1,0,0,0,0.0259742534968409,1160000,"2011-12","Earl Clark","https://www.basketball-reference.com/req/202106291/images/players/clarkea01.jpg",58044000,"Standard"
1,27,10,0.000991865535558551,6.7,0.425,0.467,0.133,1.2,26.5,13.9,5,1.7,3.5,15.9,18.5,-0.2,0.1,-0.1,-0.037,-6.4,-0.1,-6.5,-0.1,0,9.3,1.1,3,0.367,0.4,1.4,0.286,0.7,1.6,0.438,0.433,0.1,0.4,0.25,0.1,2.2,2.3,0.3,0.3,0.4,0.6,1.2,2.7,0,0,0,0,0,1,0,0,0,0.030247895667961,62552,"2014-15","Earl Clark","https://www.basketball-reference.com/req/202106291/images/players/clarkea01.jpg",63065000,"Minimum"
1,25,79,0.0155567113295806,20,0.594,0,0.403,13.3,23.1,18,8.3,1.4,4.3,9.5,14.8,4.6,1.6,6.3,0.164,1.4,0.1,1.5,1.6,24,23.3,3.6,5.9,0.601,0,0,0,3.6,5.9,0.601,0.601,1.2,2.4,0.487,2.9,4.7,7.6,1.2,0.6,1.2,0.7,2.6,8.3,0,0,0,0,0,1,0,0,0,0.0466459699630389,981084,"2014-15","Ed Davis","https://www.basketball-reference.com/req/202106291/images/players/davised01.jpg",63065000,"Minimum"
1,26,81,0.1,18.7,0.616,0,0.605,14.4,24.2,19.3,7.7,1.7,3.3,13,12.7,4.4,2.3,6.7,0.192,1,0.9,1.9,1.6,0,20.8,2.5,4.2,0.611,0,0,0,2.5,4.2,0.611,0.611,1.4,2.5,0.559,2.8,4.6,7.4,1.1,0.7,0.9,0.8,2.5,6.5,0,0,0,0,0,1,0,0,0,0.0511375452737931,7000000,"2015-16","Ed Davis","https://www.basketball-reference.com/req/202106291/images/players/davised01.jpg",70000000,"Standard"
1,27,46,0.0708142612833668,11.5,0.563,0,0.57,13.4,20.9,17.1,4.6,0.9,2.2,17.2,12,1,0.7,1.7,0.104,-3.2,-0.8,-4.1,-0.4,12,17.2,1.6,3.1,0.528,0,0,0,1.6,3.1,0.528,0.528,1.1,1.8,0.617,2.1,3.2,5.3,0.6,0.3,0.5,0.8,3,4.3,0,0,0,0,0,1,0,0,0,0.0591576879152486,6666667,"2016-17","Ed Davis","https://www.basketball-reference.com/req/202106291/images/players/davised01.jpg",94143000,"Standard"
1,26,73,0.0164131752906314,9.5,0.484,0.483,0.335,1.9,11,6.5,13.8,3.2,0.4,17.8,15.8,-0.3,1.4,1.1,0.053,-3.6,1.9,-1.6,0.1,3,14,1.1,3.3,0.335,0.5,1.6,0.308,0.6,1.7,0.36,0.409,1,1.1,0.877,0.2,1.3,1.5,1.1,0.8,0.1,0.8,1.4,3.7,0,0,0,0,0,0,1,0,0,0.0204009661523609,720046,"2004-05","Eddie Gill","https://www.basketball-reference.com/req/202106291/images/players/gilled01.jpg",43870000,"Undefined"
1,27,41,0.0165565858585859,9.9,0.408,0.511,0.511,0,13.8,7.1,15.8,4.8,0.6,14,24.5,-0.2,0.3,0.1,0.02,-4.6,3.5,-1.1,0,0,3,0.2,1.1,0.222,0.2,0.6,0.304,0.1,0.5,0.136,0.3,0.4,0.6,0.783,0,0.4,0.4,0.3,0.3,0,0.2,0.3,1.1,0,0,0,0,0,0,1,0,0,0.0219324770073574,819551,"2005-06","Eddie Gill","https://www.basketball-reference.com/req/202106291/images/players/gilled01.jpg",49500000,"Undefined"
1,29,14,0.00271596261010246,10.9,0.543,0.484,0.29,0.8,15.8,8.3,22.1,2.4,1,20.5,13,0.1,0.2,0.2,0.077,-2.8,2.1,-0.6,0.1,1,11,0.9,2.2,0.387,0.4,1.1,0.333,0.5,1.1,0.438,0.468,0.6,0.6,1,0.1,1.5,1.6,1.6,0.5,0.1,0.6,1.3,2.7,0,0,0,0,0,0,1,0,0,0.0309900926287474,151089,"2007-08","Eddie Gill","https://www.basketball-reference.com/req/202106291/images/players/gilled01.jpg",55630000,"Undefined"
1,25,60,0.0171076642335766,12,0.436,0.303,0.1,2.7,10.6,6.6,21.6,2.9,0.2,11.8,19.8,0.2,0.5,0.7,0.027,-1,-0.3,-1.3,0.2,10,19.8,2.7,7.5,0.359,0.9,2.3,0.375,1.8,5.2,0.351,0.415,0.6,0.8,0.8,0.5,1.8,2.3,2.5,1.1,0.1,1.1,1.5,6.8,0,0,0,0,0,0,0,0,1,0.0261216545709472,750000,"2003-04","Eddie House","https://www.basketball-reference.com/req/202106291/images/players/houseed01.jpg",43840000,"Standard"
1,29,78,0.0269638684163221,13,0.534,0.561,0.068,1.6,11.2,6.7,16.9,2.1,0.6,12.2,19.6,1.1,2.8,3.9,0.127,0.4,1.4,1.8,1.4,2,19,2.8,6.8,0.409,1.5,3.8,0.393,1.3,3,0.429,0.519,0.4,0.5,0.917,0.2,1.9,2.1,1.9,0.8,0.1,1,1.5,7.5,0,0,0,0,0,0,1,0,0,0.0467141835009037,1500000,"2007-08","Eddie House","https://www.basketball-reference.com/req/202106291/images/players/houseed01.jpg",55630000,"Standard"
1,25,53,0.0197910940076965,12.7,0.626,0.312,0.294,2.3,9.5,5.9,7.9,1.8,0.9,13.8,18.3,0.7,0.7,1.4,0.077,-2.3,-0.5,-2.8,-0.2,24,16.2,2.8,5.3,0.525,0.7,1.7,0.398,2.1,3.7,0.582,0.587,1.3,1.6,0.819,0.3,1.4,1.8,0.9,0.6,0.2,1,1.7,7.5,0,0,0,0,0,0,0,0,1,0.0209461847647557,2160000,"2020-21","Edmond Sumner","https://www.basketball-reference.com/req/202106291/images/players/sumneed01.jpg",109140000,"Standard"
0,29,64,0.0846560808080808,10.9,0.494,0.04,0.379,10.4,15.7,13.1,5.2,1.9,1.8,13.3,12.5,1,1.8,2.7,0.09,-2.3,0.5,-1.8,0.1,3,22.6,2,4.7,0.422,0.1,0.2,0.333,1.9,4.5,0.426,0.429,1.4,1.8,0.781,2,3.1,5.1,0.8,0.8,0.5,0.8,2.6,5.4,0,0,0,0,0,1,0,0,0,0.0943112516566279,4190476,"2005-06","Eduardo Nájera","https://www.basketball-reference.com/req/202106291/images/players/najered01.jpg",49500000,"Undefined"
0,23,11,0.0142857142857143,14.4,0.555,0,0.421,10.7,20.5,15.7,6.3,0.7,6.5,18.2,16.9,0,0.1,0.2,0.106,-2.9,1.1,-1.8,0,0,6.6,1,1.7,0.579,0,0,0,1,1.7,0.579,0.579,0.3,0.7,0.375,0.6,1.3,1.9,0.3,0.1,0.5,0.5,0.7,2.3,0,0,0,0,1,0,0,0,0,0.0167911563040966,1000000,"2015-16","Edy Tavares","https://www.basketball-reference.com/req/202106291/images/players/tavarwa01.jpg",70000000,"Undefined"
1,27,33,0.0155567113295806,11.6,0.519,0,0.375,6.3,16.4,11.4,8.5,3.2,4.5,20,12.3,0,0.2,0.3,0.101,-3.9,2.7,-1.2,0,0,3.9,0.3,0.7,0.458,0,0,0,0.3,0.7,0.458,0.458,0.2,0.3,0.778,0.2,0.6,0.8,0.2,0.2,0.2,0.2,0.6,0.9,0,0,0,0,0,1,0,0,0,0.025247600407039,981084,"2014-15","Ekpe Udoh","https://www.basketball-reference.com/req/202106291/images/players/udohek01.jpg",63065000,"Minimum"
1,20,82,0.0380217236184889,13.8,0.456,0.059,0.302,4.8,11.2,7.9,32.6,2.9,0.7,20.2,18.3,0,2.3,2.3,0.044,-1.5,0.3,-1.2,0.5,63,30.4,3.7,8.6,0.425,0.1,0.5,0.262,3.5,8.1,0.435,0.433,1.4,2.6,0.551,1.3,3,4.3,6.5,1.7,0.2,2.5,2.4,8.9,1,0,0,0,0,0,1,0,0,0.0407835209133682,2397840,"2014-15","Elfrid Payton","https://www.basketball-reference.com/req/202106291/images/players/paytoel01.jpg",63065000,"Rookie Contract"
0,21,53,0.012157417860193,7.6,0.489,0.455,0.162,1.4,10.1,5.7,18.7,1.6,0.6,18.2,17,-0.7,0.2,-0.5,-0.027,-4.2,-1.5,-5.7,-0.9,16,18.1,2.2,5.5,0.393,0.7,2.5,0.295,1.4,3,0.475,0.46,0.7,0.9,0.787,0.2,1.6,1.8,2.4,0.6,0.1,1.3,2.1,5.7,0,0,0,0,0,0,1,0,0,0.0237787169564574,1238464,"2018-19","Elie Okobo","https://www.basketball-reference.com/req/202106291/images/players/okoboel01.jpg",101869000,"Undefined"
0,22,55,0.0129819681143485,10.6,0.516,0.392,0.392,2.4,11.6,6.9,21.2,1.6,0.5,15.2,14.8,0.5,0.5,1,0.067,-1.9,0,-1.9,0,3,13.1,1.3,3.3,0.398,0.5,1.3,0.352,0.9,2,0.427,0.467,0.9,1.3,0.704,0.3,1.3,1.6,2.1,0.4,0.1,0.7,1,4,0,0,0,0,0,0,1,0,0,0.0213086857291291,1416852,"2019-20","Elie Okobo","https://www.basketball-reference.com/req/202106291/images/players/okoboel01.jpg",109140000,"Undefined"
1,29,2,0.000245042116779792,-3.4,0.19,0.286,0.286,13.8,14.6,14.2,5.6,0,0,20.2,18,-0.1,0,-0.1,-0.233,-12,-7,-19,-0.1,0,11.5,0.5,3.5,0.143,0,1,0,0.5,2.5,0.2,0.143,0.5,1,0.5,1.5,1.5,3,0.5,0,0,1,1,1.5,0,0,0,0,0,0,0,0,1,0.0369747406377436,23069,"2016-17","Elijah Millsap","https://www.basketball-reference.com/req/202106291/images/players/millsel01.jpg",94143000,"Minimum"
1,25,13,0.000853690636644732,8.7,0.477,0.486,0.108,0,7.7,3.8,15.5,1.8,0,9.4,16.4,0,0.1,0.1,0.039,-2.7,-0.2,-2.8,0,0,9.2,1.1,2.8,0.378,0.6,1.4,0.444,0.5,1.5,0.316,0.486,0.1,0.3,0.25,0,0.6,0.6,0.9,0.3,0,0.3,0.9,2.8,0,0,0,0,0,0,0,0,1,0.009830511383025,53838,"2014-15","Elliot Williams","https://www.basketball-reference.com/req/202106291/images/players/williel01.jpg",63065000,"Minimum"
