"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Chris Duhon","2004-05","https://www.basketball-reference.com/req/202106291/images/players/duhonch01.jpg",1,22,"CHI","NBA","PG",82,0.00878224299065421,43870000,385277,9.8,0.471,0.543,0.137,1.2,9.7,5.5,28.6,2,0.1,18.7,13.1,0.8,3.3,4.1,0.09,-2.2,1.6,-0.7,0.7,73,26.5,2.1,6,0.352,1.1,3.2,0.355,1,2.7,0.35,0.449,0.6,0.8,0.731,0.3,2.3,2.6,4.9,1,0,1.5,2.5,5.9,"Rookie Contract",1,0,0,0
"Chris Duhon","2008-09","https://www.basketball-reference.com/req/202106291/images/players/duhonch01.jpg",1,26,"NYK","NBA","PG",79,0.0951772324471711,58680000,5585000,12.2,0.569,0.477,0.307,1.6,7.8,4.6,27.9,1.2,0.2,22.2,14.9,3.1,1,4.2,0.069,-0.2,-1.4,-1.5,0.3,78,36.8,3.6,8.6,0.421,1.6,4.1,0.391,2,4.5,0.449,0.515,2.3,2.6,0.856,0.6,2.5,3.1,7.2,0.9,0.1,2.8,1.6,11.1,"Standard",0,0,0,0
"Chris Johnson","2010-11","https://www.basketball-reference.com/req/202106291/images/players/johnsch03.jpg",1,25,"TOT","NBA","C",14,0.000479963475983737,58044000,27859,10.2,0.554,0,0.952,10.3,18.2,14.2,3.2,1.2,5.3,25.1,13.5,0,0.2,0.2,0.08,-5.2,1.1,-4.2,-0.1,1,9.9,0.6,1.5,0.429,0,0,NA,0.6,1.5,0.429,0.429,1.1,1.4,0.75,0.9,1.4,2.3,0.2,0.2,0.6,0.7,1.5,2.4,"Standard",0,0,0,0
"Chris Kaman","2005-06","https://www.basketball-reference.com/req/202106291/images/players/kamanch01.jpg",1,23,"LAC","NBA","C",78,0.0556315151515152,49500000,2753760,15,0.57,0.003,0.357,8.9,24.5,17,5,0.9,3.2,17.7,17.9,1.8,4.3,6.1,0.114,-1.3,0.6,-0.7,0.8,78,32.8,4.7,9.1,0.523,0,0,0,4.7,9,0.524,0.523,2.5,3.2,0.77,2.4,7.2,9.6,1,0.6,1.4,2.3,3.4,11.9,"Rookie Contract",1,0,0,0
"Chris Kaman","2011-12","https://www.basketball-reference.com/req/202106291/images/players/kamanch01.jpg",1,29,"NOH","NBA","C",47,0.241713183102474,58044000,14030000,15.3,0.478,0,0.179,7.9,23.5,15.8,14,1,4.7,16.7,26.6,-1.2,1.9,0.7,0.024,-1.8,0.5,-1.3,0.2,33,29.2,5.7,12.7,0.446,0,0,NA,5.7,12.7,0.446,0.446,1.8,2.3,0.785,1.9,5.9,7.7,2.1,0.5,1.6,2.7,2.3,13.1,"Standard",0,0,0,0
"Chris Paul","2007-08","https://www.basketball-reference.com/req/202106291/images/players/paulch01.jpg",1,22,"NOH","NBA","PG",80,0.0650001797591228,55630000,3615960,28.3,0.576,0.193,0.302,2.4,10.3,6.2,52.2,3.9,0.1,12.1,25.7,13.2,4.6,17.8,0.284,7.2,3.2,10.4,9.3,80,37.6,7.9,16.1,0.488,1.2,3.1,0.369,6.7,13,0.516,0.524,4.2,4.9,0.851,0.8,3.2,4,11.6,2.7,0.1,2.5,2.3,21.1,"Rookie Contract",1,0,0,0
"Chris Paul","2016-17","https://www.basketball-reference.com/req/202106291/images/players/paulch01.jpg",1,31,"LAC","NBA","PG",61,0.242915851417524,94143000,22868827,26.2,0.614,0.385,0.331,2.4,15,8.8,46.8,3.1,0.3,14,24.4,7.9,2.6,10.6,0.264,6.3,2.5,8.7,5.2,61,31.5,6.1,12.9,0.476,2,5,0.411,4.1,7.9,0.518,0.555,3.8,4.3,0.892,0.7,4.3,5,9.2,2,0.1,2.4,2.4,18.1,"Team Option",0,0,0,0
"Chris Quinn","2010-11","https://www.basketball-reference.com/req/202106291/images/players/quinnch01.jpg",1,27,"SAS","NBA","PG",41,0.0148504238164151,58044000,861978,7.5,0.428,0.407,0.088,1.2,8.5,5,21.1,0.9,0.2,11.3,16.8,-0.1,0.2,0.1,0.024,-3.4,-0.9,-4.3,-0.2,0,7.1,0.8,2.2,0.363,0.3,0.9,0.297,0.5,1.3,0.407,0.423,0.1,0.2,0.5,0.1,0.5,0.6,1,0.1,0,0.3,0.7,2,"Standard",0,0,0,0
"Chris Silva","2019-20","https://www.basketball-reference.com/req/202106291/images/players/silvach01.jpg",0,23,"MIA","NBA","PF",44,0.00427815649624336,109140000,466918,17.3,0.651,0.038,0.705,20.2,20.6,20.4,9.9,1.3,6,23.8,17.1,0.7,0.5,1.3,0.178,-3.1,0.8,-2.3,0,0,7.9,1.1,1.8,0.615,0,0.1,0,1.1,1.7,0.64,0.615,0.8,1.3,0.673,1.4,1.5,2.9,0.5,0.2,0.5,0.7,1.9,3,"MLE",0,0,0,0
"Chris Singleton","2013-14","https://www.basketball-reference.com/req/202106291/images/players/singlch01.jpg",1,24,"WAS","NBA","SF",25,0.0275853371734351,58679000,1618680,8.8,0.481,0.284,0.373,8.2,17.5,12.8,3.5,1.9,1,17.9,17.2,-0.2,0.3,0.2,0.033,-3.9,-0.7,-4.6,-0.2,0,10,1,2.7,0.373,0.3,0.8,0.368,0.7,1.9,0.375,0.425,0.7,1,0.72,0.7,1.5,2.2,0.2,0.4,0.1,0.7,1,3,"Rookie Contract",1,0,0,0
"Chris Wilcox","2002-03","https://www.basketball-reference.com/req/202106291/images/players/wilcoch01.jpg",1,20,"LAC","NBA","PF",46,0.0477395644508455,40271000,1922520,12.5,0.528,0,0.357,7.6,16.9,12.3,7.8,0.8,1.8,13.8,17.7,0.3,0.3,0.6,0.062,-2,-1.1,-3.2,-0.1,3,10.4,1.6,3,0.521,0,0,NA,1.6,3,0.521,0.521,0.5,1.1,0.5,0.7,1.6,2.3,0.5,0.2,0.3,0.6,1.4,3.7,"Rookie Contract",1,0,0,0
"Chris Wilcox","2005-06","https://www.basketball-reference.com/req/202106291/images/players/wilcoch01.jpg",1,23,"TOT","NBA","C,PF",77,0.0568129090909091,49500000,2812239,17.3,0.605,0.004,0.34,9.3,22.5,15.9,5.7,1.1,1.7,12.2,17.5,3.2,1.2,4.4,0.138,0.4,-0.5,-0.1,0.7,24,19.9,3.3,5.8,0.571,0,0,0,3.3,5.8,0.574,0.571,1.5,2,0.732,1.5,3.8,5.3,0.7,0.4,0.4,0.9,2.4,8.1,"Rookie Contract",1,0,0,0
"Chris Wilcox","2011-12","https://www.basketball-reference.com/req/202106291/images/players/wilcoch01.jpg",1,29,"BOS","NBA","C",28,0.0516849286747984,58044000,3000000,12.4,0.612,0,0.364,9.8,19.7,14.9,4.1,1.2,1.4,19.5,15.4,0.4,0.9,1.3,0.132,-2.7,0.6,-2.1,0,4,17.2,2.3,3.8,0.598,0,0,NA,2.3,3.8,0.598,0.598,0.9,1.4,0.615,1.4,3,4.4,0.4,0.4,0.3,1.1,2.3,5.4,"Standard",0,0,0,0
"Chris Wright","2011-12","https://www.basketball-reference.com/req/202106291/images/players/wrighch01.jpg",1,23,"GSW","NBA","SF",24,0.00815939632003308,58044000,473604,18.6,0.597,0,0.689,11.6,15.8,13.7,3.3,2,5.4,12,16.5,0.5,0.2,0.6,0.163,0,0.1,0,0.1,1,7.8,1,1.9,0.511,0,0,NA,1,1.9,0.511,0.511,1,1.3,0.774,0.8,1.1,1.9,0.2,0.3,0.5,0.3,0.9,2.9,"Standard",0,0,0,0
"Christian Eyenga","2010-11","https://www.basketball-reference.com/req/202106291/images/players/eyengch01.jpg",0,21,"CLE","NBA","SF",44,0.0175894149266074,58044000,1020960,9,0.476,0.297,0.092,3.2,12,7.5,6.2,1.9,2.3,12.9,17.5,-0.8,0.5,-0.3,-0.016,-3.4,-0.6,-4,-0.5,18,21.5,3,7,0.425,0.6,2.1,0.275,2.4,4.9,0.488,0.466,0.4,0.6,0.643,0.6,2.2,2.8,0.8,0.8,0.6,1.1,1.8,6.9,"Rookie Contract",1,0,0,0
"Christian Wood","2015-16","https://www.basketball-reference.com/req/202106291/images/players/woodch01.jpg",1,20,"PHI","NBA","PF",17,0.00436841428571429,70000000,305789,16.4,0.49,0.208,0.396,9.4,19.4,14.3,3.5,1.7,3.7,3.1,19.4,0.2,0.1,0.3,0.097,0.4,-0.6,-0.2,0.1,0,8.5,1.3,3.1,0.415,0.2,0.6,0.364,1.1,2.5,0.429,0.453,0.8,1.2,0.619,0.8,1.5,2.2,0.2,0.3,0.4,0.1,0.6,3.6,"Rookie Contract",1,0,0,0
"Christian Wood","2016-17","https://www.basketball-reference.com/req/202106291/images/players/woodch01.jpg",1,21,"CHO","NBA","PF",13,0.00929050487025058,94143000,874636,15.1,0.591,0.217,0.652,14.3,15.5,14.9,2.8,1.4,4.9,19.1,15.4,0.1,0.1,0.3,0.125,-2.3,-0.3,-2.6,0,0,8.2,0.9,1.8,0.522,0,0.4,0,0.9,1.4,0.667,0.522,0.8,1.2,0.733,1.1,1.2,2.2,0.2,0.2,0.5,0.5,0.8,2.7,"Minimum",0,0,0,0
"Chuck Hayes","2008-09","https://www.basketball-reference.com/req/202106291/images/players/hayesch01.jpg",1,25,"HOU","NBA","C",71,0.0301295160190866,58680000,1768000,7.8,0.375,0.035,0.168,10.5,23,17,7,2.1,1.6,17.1,7.9,-0.1,1.7,1.6,0.092,-4.1,2.6,-1.5,0.1,1,12.1,0.6,1.6,0.372,0,0.1,0,0.6,1.5,0.385,0.372,0.1,0.3,0.368,1,2.5,3.5,0.6,0.5,0.3,0.4,1.9,1.3,"Standard/Bird",0,1,0,0
"Chuck Hayes","2015-16","https://www.basketball-reference.com/req/202106291/images/players/hayesch01.jpg",1,32,"HOU","NBA","C",2,0.00119404285714286,70000000,83583,1.6,0.694,0,1,0,37,18.4,11.3,0,0,51,10.5,0,0,0,-0.016,-8.6,0.4,-8.1,0,0,12,0.5,1,0.5,0,0,NA,0.5,1,0.5,0.5,1,1,1,0,4,4,1,0,0,1.5,3,2,"Minimum",0,0,0,0
"Chucky Atkins","2006-07","https://www.basketball-reference.com/req/202106291/images/players/atkinch01.jpg",1,32,"MEM","NBA","PG",75,0.0564599604780277,53135000,3000000,17.4,0.58,0.428,0.435,1,7,4,27.9,1.2,0.1,13,21.4,5.1,-0.2,4.9,0.114,2.9,-2.5,0.4,1.2,23,27.5,4.1,9.5,0.434,1.5,4.1,0.379,2.6,5.5,0.474,0.515,3.4,4.1,0.81,0.2,1.6,1.9,4.6,0.7,0.1,1.7,1.8,13.2,"Standard",0,0,0,0
"Chucky Atkins","2008-09","https://www.basketball-reference.com/req/202106291/images/players/atkinch01.jpg",1,34,"TOT","NBA","PG",33,0.0552147239263804,58680000,3240000,6.2,0.408,0.504,0.142,1.4,5.3,3.4,20.9,1.2,0.4,16.1,15.4,-0.3,0.2,-0.2,-0.018,-4,-1.3,-5.3,-0.3,0,12.5,1,3.4,0.301,0.5,1.7,0.263,0.6,1.7,0.339,0.367,0.5,0.5,0.938,0.2,0.6,0.7,1.8,0.3,0.1,0.7,0.8,3,"Standard",0,0,0,0
"CJ Elleby","2020-21","https://www.basketball-reference.com/req/202106291/images/players/ellebcj01.jpg",1,20,"POR","NBA","SF",30,0.00823080447132124,109140000,898310,9.4,0.468,0.515,0.227,6,12,8.9,7.1,1.5,1.4,6.4,17.4,0,0.1,0.1,0.032,-4,-0.9,-4.9,-0.1,0,6.4,0.8,2.2,0.379,0.2,1.1,0.206,0.6,1.1,0.563,0.432,0.4,0.5,0.733,0.4,0.7,1.1,0.3,0.2,0.1,0.2,0.9,2.3,"Rookie Contract",1,0,0,0
"Clint Capela","2014-15","https://www.basketball-reference.com/req/202106291/images/players/capelca01.jpg",0,20,"HOU","NBA","C",12,0.0188567351145643,63065000,1189200,12.1,0.409,0,0.793,12.3,31.8,22.1,3.6,0.6,7.8,11.3,21.3,-0.2,0.2,0,0.019,-5.3,0,-5.4,-0.1,0,7.5,1.2,2.4,0.483,0,0,NA,1.2,2.4,0.483,0.483,0.3,1.9,0.174,0.8,2.2,3,0.2,0.1,0.8,0.4,1.2,2.7,"Rookie Contract",1,0,0,0
"Clint Capela","2018-19","https://www.basketball-reference.com/req/202106291/images/players/capelca01.jpg",0,24,"HOU","NBA","C",67,0.15012520001178,101869000,15293104,23.8,0.658,0,0.357,14.4,27.6,20.8,7.1,1,3.9,10,18.2,7.8,3,10.8,0.23,3.3,-0.3,3,2.8,67,33.6,7.1,10.9,0.648,0,0,NA,7.1,10.9,0.648,0.648,2.5,3.9,0.636,4.4,8.2,12.7,1.4,0.7,1.5,1.4,2.5,16.6,"Standard/Bird",0,1,0,0
"Cole Aldrich","2016-17","https://www.basketball-reference.com/req/202106291/images/players/aldrico01.jpg",1,28,"MIN","NBA","C",62,0.0811954048628151,94143000,7643979,12.7,0.549,0,0.256,11,23.9,17.4,6.4,2.4,3.7,15.1,9.4,0.6,0.7,1.3,0.116,-2.3,1.5,-0.8,0.2,0,8.6,0.7,1.4,0.523,0,0,NA,0.7,1.4,0.523,0.523,0.2,0.4,0.682,0.8,1.7,2.5,0.4,0.4,0.4,0.3,1.4,1.7,"Standard",0,0,0,0
"Corey Brewer","2013-14","https://www.basketball-reference.com/req/202106291/images/players/breweco01.jpg",1,27,"MIN","NBA","SF",81,0.0766884234564325,58679000,4500000,12.7,0.55,0.261,0.281,2.6,6.2,4.3,7.9,2.9,0.9,10.4,16.5,2.4,2.7,5.2,0.095,-1.7,1.5,-0.2,1.2,81,32.2,4.8,10,0.481,0.7,2.6,0.28,4.1,7.4,0.552,0.517,2,2.8,0.718,0.8,1.8,2.6,1.7,1.9,0.4,1.3,2.6,12.3,"MLE",0,0,0,0
"Corey Brewer","2017-18","https://www.basketball-reference.com/req/202106291/images/players/breweco01.jpg",1,31,"TOT","NBA","SF,SG",72,0.0694233295994672,99093000,6879366,11.2,0.534,0.348,0.285,3.8,10,6.9,7.5,3.2,1,12.1,14.3,0.7,1.6,2.3,0.091,-3.2,1.9,-1.3,0.2,18,16.8,2,4.4,0.449,0.4,1.5,0.282,1.5,2.9,0.539,0.498,0.9,1.3,0.722,0.6,1.5,2.1,0.9,1.1,0.2,0.7,1.9,5.3,"Minimum",0,0,0,0
"Corey Maggette","2001-02","https://www.basketball-reference.com/req/202106291/images/players/maggeco01.jpg",1,22,"LAC","NBA","SG",63,0.03408,42500000,1448400,14.3,0.56,0.262,0.474,3.8,12.3,8.1,11.5,1.4,0.8,15.3,21.1,2.3,1,3.3,0.099,-0.2,-0.6,-0.8,0.5,52,25.6,3.7,8.4,0.443,0.7,2.2,0.331,3,6.2,0.483,0.487,3.2,4,0.801,0.9,2.8,3.7,1.8,0.7,0.3,1.8,2.5,11.4,"Rookie Contract",1,0,0,0
"Corey Maggette","2006-07","https://www.basketball-reference.com/req/202106291/images/players/maggeco01.jpg",1,27,"LAC","NBA","SF",75,0.131739907782065,53135000,7000000,18.6,0.583,0.08,0.783,4.7,18.2,11.5,15.9,1.5,0.5,15.6,26,4.5,2.5,7,0.146,1,-0.5,0.5,1.5,31,30.5,4.9,10.8,0.454,0.2,0.9,0.2,4.7,9.9,0.476,0.462,6.9,8.4,0.82,1.2,4.7,5.9,2.8,0.9,0.2,2.7,3.3,16.9,"Standard",0,0,0,0
"Cory Jefferson","2015-16","https://www.basketball-reference.com/req/202106291/images/players/jeffeco01.jpg",1,25,"PHO","NBA","PF",8,0.0060207,70000000,421449,12.7,0.446,0.045,0.273,12.7,22.2,17.4,0,0,1.6,0,21,0,0,0.1,0.07,-2.7,-3.7,-6.4,-0.1,0,6.3,1.1,2.8,0.409,0,0.1,0,1.1,2.6,0.429,0.409,0.5,0.8,0.667,0.8,1.3,2,0,0,0.1,0,1,2.8,"Minimum",0,0,0,0
"Cory Joseph","2018-19","https://www.basketball-reference.com/req/202106291/images/players/josepco01.jpg",0,27,"IND","NBA","PG",82,0.077992323474266,101869000,7945000,11,0.474,0.312,0.078,2.1,12.6,7.5,20.7,2.2,0.9,12.4,13.7,0.5,2.9,3.5,0.081,-2.1,1.7,-0.4,0.9,9,25.2,2.8,6.7,0.412,0.7,2.1,0.322,2.1,4.6,0.454,0.463,0.4,0.5,0.698,0.5,2.9,3.4,3.9,1.1,0.3,1,1.6,6.5,"Standard",0,0,0,0
"Cory Joseph","2020-21","https://www.basketball-reference.com/req/202106291/images/players/josepco01.jpg",0,29,"TOT","NBA","PG",63,0.11544804837823,109140000,12600000,12.5,0.556,0.31,0.207,2.7,9.7,6.1,21.4,2,1.1,14.5,16.3,1.3,0.8,2.1,0.069,-1.8,0,-1.8,0.1,13,23,3.2,6.8,0.469,0.7,2.1,0.341,2.5,4.7,0.527,0.522,1.1,1.4,0.818,0.6,2,2.5,3.4,1,0.3,1.3,2.2,8.2,"Team Option",0,0,0,0
"Courtney Lee","2009-10","https://www.basketball-reference.com/req/202106291/images/players/leeco01.jpg",1,24,"NJN","NBA","SG",71,0.0219140381282496,57700000,1264440,12.8,0.525,0.29,0.197,2.8,9.7,6.1,9,2.1,0.6,8.3,17.7,1.8,1.3,3.1,0.063,-1,-0.4,-1.4,0.4,66,33.5,4.8,10.9,0.436,1.1,3.2,0.338,3.7,7.7,0.476,0.485,1.9,2.2,0.869,0.8,2.7,3.5,1.7,1.3,0.3,1.1,1.8,12.5,"Rookie Contract",1,0,0,0
"Courtney Lee","2014-15","https://www.basketball-reference.com/req/202106291/images/players/leeco01.jpg",1,29,"MEM","NBA","SG",77,0.0864187742805042,63065000,5450000,11.5,0.555,0.348,0.201,1,7.6,4.3,9.8,1.7,0.4,10,15.2,2.5,2.4,4.8,0.099,-1,0.5,-0.5,0.9,74,30.6,3.7,8.4,0.448,1.2,2.9,0.402,2.6,5.4,0.473,0.518,1.4,1.7,0.86,0.3,2,2.3,2,1,0.2,1,1.7,10.1,"Standard/Bird",0,1,0,0
"Craig Smith","2007-08","https://www.basketball-reference.com/req/202106291/images/players/smithcr01.jpg",1,24,"MIN","NBA","PF",77,0.0123576487506741,55630000,687456,16.7,0.59,0.017,0.379,8.9,17.8,13.2,6.6,1.2,0.9,12.6,20.6,2.7,0.9,3.5,0.109,-0.3,-1,-1.3,0.3,11,20.1,3.9,6.9,0.563,0,0.1,0,3.9,6.7,0.572,0.563,1.7,2.6,0.665,1.6,3,4.6,0.8,0.5,0.2,1.2,2.8,9.4,"Standard",0,0,0,0
"Cristiano Felício","2016-17","https://www.basketball-reference.com/req/202106291/images/players/feliccr01.jpg",0,24,"CHI","NBA","C",66,0.00929050487025058,94143000,874636,15.3,0.603,0,0.421,12.8,19.5,16.1,5.7,1.2,1.3,11.2,12.4,2.1,1.3,3.4,0.158,-0.6,-0.1,-0.7,0.3,0,15.8,1.9,3.3,0.579,0,0,NA,1.9,3.3,0.579,0.579,0.9,1.4,0.645,1.9,2.8,4.7,0.6,0.4,0.3,0.5,1.7,4.8,"Undefined",0,0,0,0
"D'Angelo Russell","2017-18","https://www.basketball-reference.com/req/202106291/images/players/russeda01.jpg",1,21,"BRK","NBA","PG",48,0.0561327238049105,99093000,5562360,15.2,0.509,0.414,0.195,2.6,13.8,8.1,35.7,1.4,1,16.8,30.8,-0.5,0.9,0.4,0.014,0.8,-2,-1.2,0.3,35,25.7,5.8,14,0.414,1.9,5.8,0.324,3.9,8.2,0.477,0.481,2,2.7,0.74,0.6,3.3,3.9,5.2,0.8,0.4,3.1,1.9,15.5,"Rookie Contract",1,0,0,0
"D.J. Augustin","2009-10","https://www.basketball-reference.com/req/202106291/images/players/augusdj01.jpg",1,22,"CHA","NBA","PG",80,0.0413428076256499,57700000,2385480,11.2,0.516,0.409,0.301,0.9,6.9,4,21.7,1.6,0.3,13.1,17.9,1.1,1.7,2.8,0.092,-1.5,0.3,-1.1,0.3,2,18.4,2.1,5.4,0.386,0.9,2.2,0.393,1.2,3.2,0.381,0.467,1.3,1.6,0.779,0.1,1.1,1.2,2.4,0.6,0.1,0.9,1.6,6.4,"Rookie Contract",1,0,0,0
"D.J. Augustin","2012-13","https://www.basketball-reference.com/req/202106291/images/players/augusdj01.jpg",1,25,"IND","NBA","PG",76,0.0602990834539315,58044000,3500000,11,0.527,0.646,0.337,1.9,6.3,4.1,21.6,1.5,0.2,16.8,15.1,1.4,1.5,2.8,0.112,-0.7,0.1,-0.6,0.5,5,16.1,1.4,3.9,0.35,0.9,2.5,0.353,0.5,1.4,0.346,0.464,1.1,1.3,0.838,0.3,0.9,1.2,2.2,0.4,0,0.9,0.8,4.7,"Standard",0,0,0,0
"D.J. Augustin","2014-15","https://www.basketball-reference.com/req/202106291/images/players/augusdj01.jpg",1,27,"TOT","NBA","PG",82,0.0475699674938555,63065000,3000000,13.9,0.527,0.38,0.317,1.1,7.9,4.4,28.2,1.3,0.1,16.4,19.8,2.5,0.9,3.4,0.083,0.4,-1.6,-1.2,0.4,14,24,3.1,7.9,0.399,1,3,0.337,2.1,4.9,0.436,0.463,2.2,2.5,0.868,0.2,1.7,2,4.3,0.6,0,1.8,1.1,9.5,"Standard",0,0,0,0
"D.J. Augustin","2020-21","https://www.basketball-reference.com/req/202106291/images/players/augusdj01.jpg",1,33,"TOT","NBA","PG",57,0.061083626534726,109140000,6666667,12.1,0.57,0.633,0.274,1.9,7,4.4,22.2,1.2,0.1,14.5,16.8,1.5,0.5,2.1,0.088,-0.6,-1.5,-2.1,0,12,19.8,2.4,6,0.394,1.5,3.8,0.382,0.9,2.2,0.413,0.515,1.5,1.6,0.904,0.4,1.3,1.6,3.3,0.5,0,1.1,1,7.7,"MLE",0,0,0,0
"D.J. Mbenga","2004-05","https://www.basketball-reference.com/req/202106291/images/players/mbengdj01.jpg",0,24,"DAL","NBA","C",15,0.0182356963756553,43870000,800000,3.8,0.476,0,0.286,5.9,9.4,7.7,0,0,6.4,24.1,16,-0.1,0.1,0,-0.029,-9.2,-0.4,-9.6,-0.1,1,3.9,0.4,0.9,0.429,0,0,NA,0.4,0.9,0.429,0.429,0.2,0.3,0.75,0.2,0.3,0.5,0,0,0.3,0.3,0.9,1,"Undefined",0,0,0,0
"D.J. White","2010-11","https://www.basketball-reference.com/req/202106291/images/players/whitedj01.jpg",1,24,"TOT","NBA","C,PF",47,0.0191006822410585,58044000,1108680,15.3,0.542,0.009,0.292,7.6,20,13.8,4.9,0.9,2.3,5.4,17.7,1.1,0.7,1.8,0.128,-0.6,-0.5,-1.1,0.2,0,14.6,2.4,4.7,0.507,0,0,0,2.4,4.6,0.512,0.507,1,1.4,0.719,0.9,2.4,3.4,0.4,0.3,0.4,0.3,1.6,5.7,"Rookie Contract",1,0,0,0
"Daequan Cook","2010-11","https://www.basketball-reference.com/req/202106291/images/players/cookda02.jpg",1,23,"OKC","NBA","SG",43,0.0373829680931707,58044000,2169857,12.8,0.63,0.851,0.11,1.6,12.1,7,5.3,1.2,0.1,8.2,15.7,1.2,0.4,1.6,0.126,1.8,-0.7,1.1,0.5,0,13.9,1.8,4.2,0.436,1.5,3.6,0.422,0.3,0.6,0.519,0.616,0.4,0.5,0.8,0.2,1.5,1.7,0.5,0.3,0,0.4,1.2,5.6,"Rookie Contract",1,0,0,0
"Dahntay Jones","2011-12","https://www.basketball-reference.com/req/202106291/images/players/jonesda02.jpg",1,31,"IND","NBA","SF",65,0.0465164358073186,58044000,2700000,10.3,0.533,0.274,0.352,2.5,10,6.3,9.6,1.2,0.8,12.4,16,1.1,0.8,2,0.09,-1.7,-0.1,-1.9,0,3,16.2,1.8,4.3,0.409,0.5,1.2,0.429,1.3,3.1,0.402,0.468,1.3,1.5,0.838,0.4,1.4,1.8,1,0.4,0.2,0.7,1.8,5.3,"MLE",0,0,0,0
"DaJuan Summers","2010-11","https://www.basketball-reference.com/req/202106291/images/players/summeda01.jpg",1,23,"DET","NBA","SF",22,0.0131313314037627,58044000,762195,4.4,0.476,0.304,0.29,1.2,6.4,3.7,1.6,0.8,0.4,14.3,21.3,-0.3,0,-0.3,-0.083,-5.7,-3.8,-9.5,-0.4,1,9,1.3,3.1,0.406,0.4,1,0.429,0.9,2.2,0.396,0.471,0.4,0.9,0.45,0.1,0.5,0.5,0.1,0.1,0,0.6,1,3.4,"Standard",0,0,0,0
"Damian Lillard","2020-21","https://www.basketball-reference.com/req/202106291/images/players/lillada01.jpg",1,30,"POR","NBA","PG",67,0.289783333333333,109140000,31626953,25.6,0.623,0.528,0.363,1.4,11.5,6.3,34.6,1.3,0.6,11.6,31.4,9.6,0.8,10.4,0.209,7.5,-1.3,6.3,5,67,35.8,9,19.9,0.451,4.1,10.5,0.391,4.9,9.4,0.519,0.554,6.7,7.2,0.928,0.5,3.7,4.2,7.5,0.9,0.3,3,1.5,28.8,"Maximum/Bird",0,1,1,0
"Damion Lee","2019-20","https://www.basketball-reference.com/req/202106291/images/players/leeda03.jpg",1,27,"GSW","NBA","SG",49,0.00771785779732454,109140000,842327,12.7,0.548,0.468,0.247,2.4,16.3,9.1,14.4,1.7,0.4,10.6,19,0.9,0.8,1.7,0.058,-1.5,-0.8,-2.3,-0.1,36,29,4.3,10.4,0.417,1.7,4.9,0.356,2.6,5.6,0.471,0.5,2.2,2.6,0.873,0.7,4.2,4.9,2.7,1,0.1,1.4,2.4,12.7,"MLE",0,0,0,0
"Damjan Rudež","2014-15","https://www.basketball-reference.com/req/202106291/images/players/rudezda01.jpg",0,28,"IND","NBA","SF",68,0.0174423214144137,63065000,1100000,8.2,0.591,0.646,0.087,0.9,4.1,2.5,7.9,0.8,0.4,14.7,13.8,0.6,0.7,1.3,0.061,-1.7,-0.6,-2.3,-0.1,2,15.4,1.8,3.9,0.452,1,2.5,0.406,0.7,1.4,0.538,0.584,0.2,0.3,0.696,0.1,0.6,0.7,0.8,0.2,0.1,0.7,1.2,4.8,"Undefined",0,0,0,0
"Damjan Rudež","2016-17","https://www.basketball-reference.com/req/202106291/images/players/rudezda01.jpg",0,30,"ORL","NBA","SF",45,0.0104142740299332,94143000,980431,6.3,0.466,0.727,0,1.7,7.1,4.3,9.2,1.9,0.3,9.3,13.6,-0.1,0.2,0.1,0.008,-4.2,-0.3,-4.5,-0.2,0,7,0.7,2,0.352,0.4,1.4,0.313,0.2,0.5,0.458,0.466,0,0,NA,0.1,0.4,0.6,0.4,0.3,0,0.2,0.7,1.8,"Undefined",0,0,0,0
"Damyean Dotson","2018-19","https://www.basketball-reference.com/req/202106291/images/players/dotsoda01.jpg",1,24,"NYK","NBA","SG",73,0.0135295526607702,101869000,1378242,10.8,0.526,0.49,0.14,1.7,12.2,6.8,10.4,1.4,0.4,8.7,17.3,0.7,0.9,1.5,0.037,-1.7,-0.9,-2.6,-0.3,40,27.5,4,9.6,0.415,1.7,4.7,0.368,2.2,4.9,0.461,0.506,1,1.3,0.745,0.5,3.1,3.6,1.8,0.8,0.1,1,1.8,10.7,"Rookie Contract",1,0,0,0
"Damyean Dotson","2019-20","https://www.basketball-reference.com/req/202106291/images/players/dotsoda01.jpg",1,25,"NYK","NBA","SG",48,0.0148297599413597,109140000,1618520,10.9,0.527,0.562,0.114,1.2,10.6,5.8,10,1.3,0.5,6.5,16.5,0.6,0.4,0.9,0.053,-0.9,-0.5,-1.4,0.1,0,17.4,2.5,6,0.414,1.2,3.4,0.362,1.3,2.6,0.48,0.516,0.5,0.7,0.667,0.2,1.7,1.9,1.2,0.5,0.1,0.4,0.9,6.7,"Rookie Contract",1,0,0,0
